SMALL_AREA_NAME,PREF_NAME,COUPON_ID_hash
"Akasaka, Roppongi, Azabu",Tokyo,b6123116268a9b1645e160e7abfdb496
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,b6123116268a9b1645e160e7abfdb496
Aichi,Aichi Prefecture,a4dbd920d68de951482b661f8d3717eb
Saitama,Saitama Prefecture,92aee154fe042fb79d640fa28dcedfe3
"Tachikawa Machida, Hachioji other",Tokyo,77c639f743d2ad078806da7219e8ba0d
Hokkaido,Hokkaido,fc5f052a1bd97696fbcab35d8d974b73
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,4572fc64448bf1a4f7b1d58149ef838f
Aichi,Aichi Prefecture,45b0a703239ef3e289f74e8b79ddaacb
Gifu,Gifu Prefecture,45b0a703239ef3e289f74e8b79ddaacb
Triple,Mie,45b0a703239ef3e289f74e8b79ddaacb
Chiba,Chiba Prefecture,90ecfcb02fc6df0fdf1727cc09725afb
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,90ecfcb02fc6df0fdf1727cc09725afb
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,f1f00137ca89c6bb32f366ef5f66a001
Chiba,Chiba Prefecture,f1f00137ca89c6bb32f366ef5f66a001
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,f1f00137ca89c6bb32f366ef5f66a001
Northern,Osaka prefecture,8c470d8651dbc290e3b5742dc4556a29
Nagano,Nagano Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
"Ebisu, Meguro Shinagawa",Tokyo,5723e6dc3cfcdb73119e91c9bd37fd1b
Shiga,Shiga Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Fukuoka,Fukuoka Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Kumamoto,Kumamoto Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Miyagi,Miyagi Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Tochigi,Tochigi Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Minami other,Osaka prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Much,Oita Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Hiroshima,Hiroshima Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Shimane,Shimane Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Akita,Akita,5723e6dc3cfcdb73119e91c9bd37fd1b
Toyama,Toyama Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Saga,Saga Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Gunma,Gunma Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Gifu,Gifu Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Niigata,Niigata Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Ehime,Ehime Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
Kyoto,Kyoto,5723e6dc3cfcdb73119e91c9bd37fd1b
Okinawa,Okinawa,0855a38feec9156f8849b7b89eaccdec
Toyama,Toyama Prefecture,0855a38feec9156f8849b7b89eaccdec
"Tachikawa Machida, Hachioji other",Tokyo,0855a38feec9156f8849b7b89eaccdec
Yamagata,Yamagata Prefecture,0855a38feec9156f8849b7b89eaccdec
Much,Oita Prefecture,0855a38feec9156f8849b7b89eaccdec
"Akasaka, Roppongi, Azabu",Tokyo,0855a38feec9156f8849b7b89eaccdec
Yamanashi,Yamanashi Prefecture,0855a38feec9156f8849b7b89eaccdec
Shizuoka,Shizuoka Prefecture,0855a38feec9156f8849b7b89eaccdec
Shiga,Shiga Prefecture,0855a38feec9156f8849b7b89eaccdec
Kochi,Kochi Prefecture,0855a38feec9156f8849b7b89eaccdec
Aomori,Aomori Prefecture,0855a38feec9156f8849b7b89eaccdec
"Ebisu, Meguro Shinagawa",Tokyo,0855a38feec9156f8849b7b89eaccdec
Tottori,Tottori Prefecture,0855a38feec9156f8849b7b89eaccdec
Ibaraki,Ibaraki Prefecture,0855a38feec9156f8849b7b89eaccdec
Saitama,Saitama Prefecture,9e5f11a475b172a6384dec160865fcc2
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,9e5f11a475b172a6384dec160865fcc2
Ikebukuro Kagurazaka-Akabane,Tokyo,9e5f11a475b172a6384dec160865fcc2
"Akasaka, Roppongi, Azabu",Tokyo,9e5f11a475b172a6384dec160865fcc2
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,6adfd771501bf0595c0538f6eb60a84a
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,0c015306597566b632bebfb63b7e59f3
Aomori,Aomori Prefecture,9cfcf41925ff2b183ff55789462333a3
Tochigi,Tochigi Prefecture,9cfcf41925ff2b183ff55789462333a3
Ishikawa,Ishikawa Prefecture,9cfcf41925ff2b183ff55789462333a3
Kyoto,Kyoto,9cfcf41925ff2b183ff55789462333a3
Nagasaki,Nagasaki Prefecture,9cfcf41925ff2b183ff55789462333a3
"Ebisu, Meguro Shinagawa",Tokyo,9cfcf41925ff2b183ff55789462333a3
Nara,Nara Prefecture,9cfcf41925ff2b183ff55789462333a3
Hokkaido,Hokkaido,9cfcf41925ff2b183ff55789462333a3
Kochi,Kochi Prefecture,9cfcf41925ff2b183ff55789462333a3
Hiroshima,Hiroshima Prefecture,9cfcf41925ff2b183ff55789462333a3
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,c988d799bc7db9254fe865ee6cf2d4ff
Hyogo,Hyogo Prefecture,65500c6708fa82d36b3a467a94dd2c50
Northern,Osaka prefecture,e3e9027e1b87d957b1ccdb24d128e455
Kyoto,Kyoto,09ec991661af3ac7bc3b5cddc31e2fa0
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,73675e451067962afc48257474308cd0
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,f9c657ce7ca80b3766ced3a9a3c709bb
Minami other,Osaka prefecture,f9c657ce7ca80b3766ced3a9a3c709bb
Fukui,Fukui Prefecture,f9c657ce7ca80b3766ced3a9a3c709bb
Tottori,Tottori Prefecture,f9c657ce7ca80b3766ced3a9a3c709bb
Shiga,Shiga Prefecture,f9c657ce7ca80b3766ced3a9a3c709bb
Kagawa,Kagawa Prefecture,f9c657ce7ca80b3766ced3a9a3c709bb
